17 41 -27.30859123015398 0.019937660497851832
18 41 -33.0703851821454 0.020166551831107785
19 41 -35.55715619207331 0.02006974008011556
20 41 -35.140517367763096 0.02028297419331356
21 41 -28.6440667250572 0.01975414192397895
22 41 -15.693524615548085 0.02021852323956264
23 41 -1.2047409597871592 1.395572435816848
24 41 15.315094176454295 2.7382671080511343
25 41 35.40406674021506 3.8985588546894414
12 42 62.228045147327066 4.803651563716676
13 42 40.80517148478248 2.5351524492446207
14 42 15.270704151247628 0.7767352703145278
15 42 1.008576709056797 0.02010489545113452
16 42 -17.63733132224297 0.01969947364669563
17 42 -24.833181808688096 0.02048157462456076
18 42 -34.42208664957434 0.020384616725970653
19 42 -35.02211093914957 0.020594563427635642
20 42 -38.54671989149938 0.020130964445742024
21 42 -32.11398780767195 0.02033677877908533
22 42 -25.105744788015727 0.01988555755307147
23 42 -9.20772707668948 0.9700903586340821
24 42 3.875163108226843 2.13803125671503
25 42 25.049999503287836 3.4107193927252437
26 42 44.236523938248865 4.426901041979289
12 43 70.77910194944707 5.576227510982354
13 43 46.34176972464775 3.726126798227849
14 43 22.67856375561678 1.5022480241013092
15 43 4.679450759256724 0.01989646992256226
16 43 -12.196457711208495 0.02004182910200124
17 43 -24.158311792314635 0.020111191895257584
18 43 -32.009064898193174 0.020288658990073528
19 43 -36.57706045683881 0.02029919838193584
20 43 -38.40845836196968 0.01986561089363412
21 43 -36.195764945456176 0.02038379916042645
22 43 -29.328352244905545 0.01983098058103123
23 43 -17.91729782051698 0.019856404679429458
24 43 -3.3443352382819285 1.3907343433901578
25 43 12.889741345854418 2.8037562257015
26 43 33.03440523705649 3.9076658801627295
13 44 53.874883775068156 4.786143759527273
14 44 26.861803735941066 3.0905137337640194
15 44 10.582995551601925 0.7305312013610605
16 44 -9.204446014737186 0.019593782064145096
17 44 -20.382447593503457 0.01998990312398153
18 44 -32.672506730297755 0.02037166221756104
19 44 -35.780200461958884 0.02020447542732996
20 44 -41.46992036437587 0.02018774815633971
21 44 -37.81411343183572 0.020279830429793963
22 44 -37.5385401246167 0.020514045993966626
23 44 -24.115222672422533 0.020129806827759736
24 44 -14.524690949059732 0.8635796081680893
25 44 3.8308585051854607 2.1429831866929656
26 44 19.59405982431781 3.40999879445521
27 44 43.96101130612078 4.531639618219401
13 45 59.75193618234334 5.8908991676312015
14 45 34.25716362591629 4.076958633520974
15 45 14.255731052013289 1.792581253291294
16 45 -3.9888535349964513 0.020195148619167408
17 45 -18.264988030517998 0.02005190820298764
18 45 -29.776244542736094 0.01992907741987502
19 45 -36.617025828469195 0.02033024559583283
20 45 -40.81194005146244 0.01981172964485001
21 45 -41.07097950671596 0.020031124362554664
22 45 -39.0178966113599 0.020362858402907698
23 45 -31.891357187727408 0.020216017950897502
24 45 -19.51601275488065 0.02020796240211424
25 45 -7.48938924758113 1.4690677572006643
26 45 9.517912086063006 2.8214202953015604
27 45 29.571853964749607 4.122692774564412
13 46 68.45688246149803 6.28819052621579
14 46 39.13650862820214 5.385536010714318
15 46 20.591117536641832 2.8916862827590464
16 46 -0.9772139249471365 0.957419077793702
17 46 -13.86075766774593 0.02016690549095532
18 46 -29.770594525383785 0.020336679333112784
19 46 -35.41256554686697 0.01985140168570812
20 46 -43.138656196133525 0.019955700871041503
21 46 -41.764239520794945 0.019995461536422426
22 46 -44.12975200559595 0.020023125810712517
23 46 -37.06700465791073 0.02066552910023499
24 46 -29.469395944550342 0.02003826197865517
25 46 -13.786952306938474 0.7518235059349111
26 46 -3.0813757498617633 2.305326331194566
27 46 18.76320957751159 3.7617870141584064
28 46 37.355608689118526 4.714197621967299
13 47 75.28340830808156 6.888449974976659
14 47 47.71329603133199 5.868158184582168
15 47 25.154280912334798 4.173979685761097
16 47 4.994393156586739 1.8349373260254307
17 47 -10.560173170510097 0.5564563112323033
18 47 -25.36315345166804 0.019976932426702256
19 47 -35.71219326424762 0.019943780702190744
20 47 -42.34786058724421 0.0203931892392296
21 47 -44.335359558863274 0.01997666419190333
22 47 -44.930722049146425 0.02020943226568973
23 47 -42.00896032424498 0.02026769007047935
24 47 -34.56724017456145 0.02044535989392076
25 47 -22.56564664003963 0.020298767675623424
26 47 -9.389555236455635 1.3504673846397677
27 47 5.594685381285672 3.231722467828708
28 47 25.80762247435632 4.34431882892555
13 48 85.71393600796 6.817058942949339
14 48 54.09674102577992 6.580745125374159
15 48 32.998958253650926 4.934743504099579
16 48 9.268985046015587 3.1636178810919238
17 48 -5.241720810518018 1.2925455737584846
18 48 -22.283926981275727 0.02043870392972356
19 48 -32.28501168615185 0.02051715495315596
20 48 -44.22428343042702 0.02027927346884879
21 48 -44.50448322635202 0.020017065302004245
22 48 -48.49542024218681 0.01982123350073193
23 48 -44.48215193806391 0.02009329240025247
24 48 -42.82148722654529 0.020448356988913983
25 48 -29.29807539486501 0.020104881880833186
26 48 -18.495549942163052 0.6626031658098509
27 48 -1.715565675898688 2.4620436566571757
28 48 11.565492641711899 3.8597314757894803
14 49 64.22991799353622 6.6201285430201935
15 49 39.0366865767719 5.716300637118793
16 49 16.75685255943972 3.938261768041492
17 49 -0.8415564386814367 2.18917543795742
18 49 -17.079362582444446 0.6369499090489651
19 49 -29.614686559565598 0.02015193605343792
20 49 -41.29688085631642 0.019699125470678498
21 49 -46.5612680126942 0.020113760306909062
22 49 -48.56639852258377 0.019830626295566384
23 49 -47.96101652838843 0.020282598113995732
24 49 -45.33080163152772 0.01972562875637855
25 49 -37.62016324533033 0.020101935858877828
26 49 -24.751010329797282 0.019872222513179712
27 49 -11.015431476895174 1.427154697352041
28 49 3.7161787524310057 3.1748387915677614
29 49 22.27029393122939 4.3069707749631965
15 50 48.72797127587546 6.12993569979418
16 50 22.351070097276533 4.801887599524334
17 50 5.878092953302257 2.9332866864054314
18 50 -12.884978799811506 1.0940104883828914
19 50 -25.727652968504117 0.019971227284506662
20 50 -39.58974210359884 0.020229293924801342
21 50 -44.54432966259628 0.02002769361452807
22 50 -51.431469997391105 0.02008177445794182
23 50 -49.222872326638026 0.019708540959564855
24 50 -50.263269154507725 0.019999827304507275
25 50 -42.628640241026005 0.019698521933037883
26 50 -34.47948938338959 0.020256555481012472
27 50 -18.23531665890914 0.8100188200813881
28 50 -6.829618245050369 2.282978742686357
29 50 13.548760879697511 3.7231278249471873
15 51 56.10697841653746 6.503644548064357
16 51 31.38553720049822 5.339543563553498
17 51 11.129989735607523 3.5785206141222163
18 51 -6.788681766425725 1.5552582080330917
19 51 -22.516384838156227 0.019744281225781042
20 51 -36.33339078703284 0.020323900266524083
21 51 -43.23628749236377 0.02024904224340797
22 51 -49.73138835980353 0.020137590849991928
23 51 -52.204277389042545 0.01992346076317856
24 51 -51.45317707784125 0.019878662663234643
25 51 -48.24568362123682 0.020494555840039137
26 51 -40.20116753417824 0.02057080282928825
27 51 -27.341910838877084 0.01977299702714506
28 51 -13.675716110985377 1.4043691585792273
29 51 2.450262133083015 2.9059973540847697
30 51 21.432049676142924 4.068715324210416
16 52 37.937544181862904 5.660323304732173
17 52 19.036556834937073 4.077084272033272
18 52 -1.9816405752062565 1.9461304408711884
19 52 -17.13799524956994 0.020152213678244324
20 52 -34.26906578749913 0.01990659488974484
21 52 -40.446189134017914 0.019586371029305917
22 52 -49.47504721170844 0.020206641845188673
23 52 -51.44300004809338 0.02016539162950229
24 52 -55.42018020011892 0.019964122514909286
25 52 -50.70456844178261 0.020185737896080514
26 52 -48.32668026655301 0.02026176044165457
27 52 -34.36119705447345 0.019817657808444286
28 52 -23.5367183060589 0.6344980587983112
29 52 -5.345577665306337 2.1354292745406376
30 52 9.49070028787537 3.3616431060107765
16 53 47.28792926870665 5.906528330568992
17 53 24.901124381176487 4.437463876955566
18 53 5.094542599814304 2.410890485015299
19 53 -12.296646110822621 0.01966501364265124
20 53 -29.385578455803625 0.020037645512218958
21 53 -38.894724163852516 0.019884887153358413
22 53 -46.88087556052051 0.02011488216803161
23 53 -51.856063510298554 0.02025540829794097
24 53 -55.28689206384297 0.02067098536550571
25 53 -54.68967238784535 0.01979062991576756
26 53 -50.95512808790227 0.02041885322276741
27 53 -42.66212533646467 0.020125305141928024
28 53 -29.631649687660683 0.020415997129523283
29 53 -15.4773366106092 1.170297893074008
30 53 1.148837220905989 2.8585152874591833
16 54 54.30493431910145 6.1670147166143705
17 54 33.30168845044682 4.8431461778496745
18 54 10.274126268326654 2.89129722780137
19 54 -5.821820046039647 0.8698229225239642
20 54 -25.159644790583116 0.019953794550733667
21 54 -33.89482304741978 0.01996167636694153
22 54 -45.75244944800943 0.02063406296317937
23 54 -49.89337472199986 0.019847179053371616
24 54 -56.93347978786187 0.019839580620987767
25 54 -55.56512081382971 0.0202876052327847
26 54 -56.25712815798033 0.02051735143986609
27 54 -48.004389708235976 0.020334682449911733
28 54 -39.2784299760242 0.02014629695771548
29 54 -22.325644337164704 0.694354913428064
30 54 -9.68318915690179 2.1200904207696243
17 55 39.572176798763394 5.196335101777639
18 55 17.867506125541695 3.5422372746719875
19 55 -0.3733238085260382 1.2468030250790592
20 55 -18.650873519538436 0.019911309473802118
21 55 -30.16713780025748 0.019954716798844058
22 55 -41.8282770161677 0.01991515786152418
23 55 -49.13872482338047 0.02028464535459595
24 55 -55.10980952272803 0.020138816812390117
25 55 -57.70943247760442 0.020038573350906943
26 55 -57.470957944809925 0.0202369017075544
27 55 -54.02991833190026 0.02006007762250161
28 55 -45.33768975496787 0.02008582651680201
29 55 -31.634525645429676 0.020023373030889826
30 55 -16.681353463391133 1.4651285177766642
31 55 0.4001200702332426 2.864980688866985
17 56 48.57921535997593 5.655613568444122
18 56 23.23623663278704 4.027748867073722
19 56 6.268628752768564 2.1935484162536887
20 56 -13.5115112566491 0.02005108808150417
21 56 -24.84891950659221 0.019940444452180024
22 56 -39.316492918209406 0.02004736540691353
23 56 -46.158628558710916 0.020192451414668543
24 56 -55.2884534860641 0.019892732076748715
25 56 -56.90733551912854 0.020142466721471068
26 56 -60.612441895660595 0.02045979453152817
27 56 -56.046439168581855 0.02001505774266308
28 56 -53.90488394707063 0.01978742496321732
29 56 -38.64509648644889 0.020326128398053284
30 56 -26.514734473836143 0.975151375873922
31 56 -7.3261587140732445 2.4339330629665605
32 56 8.374774000272737 3.5235338892344026
17 57 55.13760433989955 5.919266818480227
18 57 31.442311426391825 4.643539952563632
19 57 11.465987301504356 2.6566835519326277
20 57 -7.3711397390507045 0.019874436191352072
21 57 -20.99516986634262 0.020143731150885625
22 57 -33.918568062486884 0.02036817984804197
23 57 -44.418323385303665 0.02021545196745385
24 57 -52.5237142062615 0.019848362878762925
25 57 -57.49165603466099 0.02006274444826021
26 57 -60.19008636948274 0.02050515375544321
27 57 -59.34205475651106 0.01991792866470356
28 57 -56.08480093144317 0.020031279188910463
29 57 -47.31071261910256 0.02017651040840614
30 57 -32.709447206842015 0.6688825224554517
31 57 -16.726523150500725 1.9230035616849581
32 57 0.4490885240738862 3.224184576836286
17 58 64.85304911784624 6.062209978879707
18 58 37.14166821335675 4.881127904451113
19 58 18.442249802967126 3.3428978405797936
20 58 -2.9399740315711824 0.817371650157626
21 58 -16.987962696424802 0.6048654900731402
22 58 -31.228571476887737 0.3710400784639175
23 58 -40.39854126879072 0.01986021833460101
24 58 -51.98865570045746 0.019988280847606774
25 58 -55.82946164339228 0.01965627027809033
26 58 -62.147757039514545 0.020349723014786773
27 58 -59.84615704942553 0.01976754745840159
28 58 -60.23158022077405 0.020372301451265427
29 58 -51.66261473216582 0.019980171144878985
30 58 -42.2998578558836 0.020497032259016768
31 58 -23.602973744382325 1.6008092010098152
32 58 -9.794222634547623 3.034059731067822
17 59 72.28417599584645 6.5057063720572526
18 59 46.33870957249019 5.253082601616248
19 59 23.754497193200223 3.7731327825319014
20 59 3.1443940620010835 1.4875885632445254
21 59 -13.305149908126623 0.9060521785722164
22 59 -26.09578232295462 0.496482542166805
23 59 -37.8306450078162 0.02003628912058164
24 59 -48.08804276994488 0.019780685624694327
25 59 -55.52300443415879 0.020094763412379632
26 59 -60.66266257222742 0.01998531150163225
27 59 -62.23418141873117 0.01999408813529829
28 59 -61.15512435051642 0.02021160213587929
29 59 -56.36289330507134 0.019703386597414267
30 59 -47.21670711258048 0.0196988984858319
31 59 -32.4578452459682 0.9525167260832724
32 59 -15.919747497042408 2.7589106992294408
33 59 0.5162952901082463 3.6849298307087897
18 60 52.90394950121117 5.656758330654098
19 60 31.922740788235387 4.353360714563837
20 60 7.660166957306501 2.4659247094576364
21 60 -8.149730812234338 1.7853968815219008
22 60 -23.71735802708281 0.903319328894715
23 60 -33.2445048106747 0.02031777249370477
24 60 -46.67210216669628 0.01989056840965414
25 60 -52.968019662672305 0.019750029984643785
26 60 -61.41909407217463 0.019979533960923758
27 60 -61.647980026638834 0.0200135197251818
28 60 -64.47256730073423 0.01988443054285333
29 60 -58.34570774088934 0.01999265504419959
30 60 -54.16921263944823 0.02057254585257568
31 60 -39.600006249936996 0.6732325328803102
32 60 -25.79078490369284 2.290735826792429
33 60 -6.750073174240242 3.6551127293124
34 60 7.834678596867889 3.8323122561842857
18 61 62.40369921721867 5.983557768933375
19 61 37.69475264428911 4.935767937615557
20 61 15.052342457907798 3.27499645338694
21 61 -3.6952742488356307 2.237721645190297
22 61 -18.345807541001705 1.328552894004554
23 61 -30.506906237969815 0.019919647914739456
24 61 -42.47507482719084 0.019737262972638264
25 61 -51.745303059105936 0.019864242182641132
26 61 -58.92027635049453 0.01995981455392316
27 61 -62.897815540593 0.019941395080645533
28 61 -64.22545449533936 0.019943981381908588
29 61 -61.981255908285675 0.02020294308050252
30 61 -56.3562169449433 0.0201777239132946
31 61 -47.13798398117069 0.02025236734093214
32 61 -31.7273643906301 1.4760877637032992
33 61 -16.41498602226784 3.370275138478467
34 61 -0.003437446095631458 3.932785839098116
18 62 69.42260097238614 6.423619584444891
19 62 46.26925293436943 5.404236384633374
20 62 19.944302871474065 4.237198358130819
21 62 3.3009943732249667 3.0209402149206315
22 62 -15.19234291693283 1.7616990939776422
23 62 -25.480753705618554 0.5238992309356548
24 62 -40.893811783018464 0.020082814527950247
25 62 -48.522594175512495 0.01991239903867559
26 62 -58.87410603809985 0.02012905465335965
27 62 -61.42762438393402 0.02003630411551948
28 62 -66.74630721190624 0.01971284426120777
29 62 -62.78984315126581 0.020596510727356854
30 62 -61.16956785122602 0.020036534959237042
31 62 -51.98056485638517 0.01977457473205839
32 62 -41.69591120870609 0.70136438002953
33 62 -22.989625047062873 2.4518257504030445
34 62 -10.631839256500825 3.753867323580916
18 63 78.97213858205214 6.674544124974599
19 63 52.63203212698136 6.001754040738661
20 63 27.9166008387474 4.8844514017418845
21 63 8.113740562883322 3.660180236555637
22 63 -8.637792536530469 2.2747368106880534
23 63 -22.62802570513304 0.8017470315577608
24 63 -36.00858833845268 0.019922806224013642
25 63 -46.88673712468153 0.02016420866704164
26 63 -55.63965760391875 0.019863023392841468
27 63 -61.85358191282285 0.01983718151381296
28 63 -65.51110052322474 0.01971840489245545
29 63 -65.58235689302091 0.02013637380231272
30 63 -62.20811634139682 0.020042181965296668
31 63 -56.552196923112206 0.0197495532509823
32 63 -46.92530415769579 0.02031685395828479
33 63 -31.891995935235173 1.4085475174176192
34 63 -16.395020579904667 3.1956134648980314
35 63 -1.1440372507859138 3.7576674082944175
18 64 86.1826759740652 7.060622367780869
19 64 61.63725580996834 6.300949444226588
20 64 33.494168644960155 5.579425904980158
21 64 15.621106922706531 4.324535196796378
22 64 -4.86085074319999 2.9299991492577786
23 64 -17.29596324446902 1.416921404406149
24 64 -33.48141741155996 0.020155314047952348
25 64 -42.99045347855281 0.01973375884384513
26 64 -54.97082797470648 0.020287059712694656
27 64 -59.789544863706396 0.01957231001932648
28 64 -67.09819293679175 0.019993058976282257
29 64 -65.42298293740896 0.019846648050192768
30 64 -66.00584881231043 0.02017578083806789
31 64 -58.83460735286644 0.020132228628963262
32 64 -54.30920242832508 0.020159351759334896
33 64 -39.42023141727259 0.6973483791032042
34 64 -25.271784873417346 2.3046556250118337
35 64 -7.590207175358955 3.5191029712060016
36 64 6.014951467848732 3.8156105460613974
18 65 95.8987692462324 7.1833894431780445
19 65 68.50217650370178 6.888911580369947
20 65 42.21002412330563 6.038609339842157
21 65 20.694237335665093 4.929638343437402
22 65 1.868169417772151 3.5049393228687853
23 65 -13.99826387376379 1.9296903848051103
24 65 -28.215583281984436 0.5615583203766484
25 65 -40.96907022931555 0.020019614691545836
26 65 -51.21714789604448 0.020244738886855827
27 65 -59.18263629665307 0.020420565517423515
28 65 -65.1292132800445 0.020021581014779525
29 65 -67.26350086302409 0.0199464608193437
30 65 -65.91606272520585 0.020079437791763414
31 65 -62.65526939414849 0.01972199584040113
32 65 -56.48377371557581 0.02012889798696395
33 65 -46.93957214480906 0.01970081611995341
34 65 -31.470463846031635 1.2484261941613228
35 65 -15.643176865560235 3.1482206493332616
36 65 -0.9443903059727745 3.883864837928096
18 66 103.55416763295943 7.530511341840719
19 66 77.73478209062887 6.924615277992415
20 66 48.38706605353218 6.490751925462647
21 66 28.68320911651972 5.369826153857994
