  9  17  1.95170100e+00
 10  17  1.65004520e+01
 11  17  3.47195800e+01
  5  18  5.17926400e+01
  6  18  2.49192660e+01
  7  18  1.31131670e+01
  8  18 -7.82816340e-01
  9  18  8.73112000e-01
 10  18  5.31761700e+00
 11  18  2.50379920e+01
  5  19  5.97702510e+01
  6  19  3.24137540e+01
  7  19  1.58562550e+01
  8  19  3.33285800e+00
  9  19 -1.48744512e+00
 10  19  1.75205400e+00
 11  19  1.29293840e+01
 12  19  3.18383940e+01
  5  20  6.94015690e+01
  6  20  3.75035670e+01
  7  20  2.17664980e+01
  8  20  3.79617200e+00
  9  20 -1.74630000e-02
 10  20 -7.04193217e+00
 11  20  6.85048900e+00
 12  20  1.74776940e+01
  5  21  7.83828870e+01
  7  21  2.52319150e+01
  8  21  8.06203400e+00
  9  21 -4.76050000e-02
 10  21 -5.73177600e+00
 11  21 -2.18485700e+00
 12  21  1.09038510e+01
  6  22  5.36112030e+01
  7  22  3.17648050e+01
  8  22  9.28303200e+00
  9  22  2.79337600e+00
 10  22 -8.02471600e+00
 11  22 -5.18139100e+00
 12  22 -3.99986000e-01
  7  23  3.67204290e+01
  8  23  1.46213710e+01
  9  23  3.28526300e+00
 10  23 -5.15404500e+00
 11  23 -9.52985352e+00
 12  23 -5.47367500e+00
 13  23  6.74807100e+00
  8  24  1.85004040e+01
  9  24  7.54451600e+00
 10  24 -5.95164200e+00
 11  24 -8.41790100e+00
 12  24 -1.39335780e+01
 13  24 -4.88120000e-02
 14  24  1.07451860e+01
  8  25  2.73290300e+01
  9  25  1.13341670e+01
 10  25 -2.03550300e+00
 11  25 -9.35781400e+00
 12  25 -1.31927820e+01
 13  25 -8.91597400e+00
 14  25  3.82732200e+00
  8  26  3.46610410e+01
  9  26  1.86746550e+01
 10  26  4.81114000e-01
 11  26 -6.86078000e+00
 12  26 -1.62145440e+01
 13  26 -1.22101390e+01
 14  26 -7.14100300e+00
  9  27  2.51334780e+01
 10  27  7.05091000e+00
 11  27 -5.51779100e+00
 12  27 -1.45865940e+01
 13  27 -1.71968640e+01
 14  27 -1.23845050e+01
 15  27 -6.59032000e-01
  9  28  3.34037960e+01
 10  28  1.12997380e+01
 11  28 -9.88315000e-01
 12  28 -1.50199460e+01
 13  28 -1.68507190e+01
 14  28 -2.14927971e+01
 15  28 -7.14785600e+00
 16  28  4.07320300e+00
  9  29  4.01501900e+01
 10  29  1.83998030e+01
 11  29  2.67999400e+00
 12  29 -1.06123600e+01
 13  29 -1.82077620e+01
 14  29 -2.18950815e+01
 15  29 -1.69528490e+01
 16  29 -3.09442300e+00
 10  30  2.32801200e+01
 11  30  8.47467000e+00
 12  30 -8.88137300e+00
 13  30 -1.58641160e+01
 14  30 -2.44329620e+01
 15  30 -2.02008560e+01
 16  30 -1.40592540e+01
 17  30  4.67454800e+00
 10  31  3.11815940e+01
 11  31  1.22460310e+01
 12  31 -3.12215200e+00
 13  31 -1.49507090e+01
 14  31 -2.29490370e+01
 15  31 -2.44405444e+01
 16  31 -1.90425310e+01
 17  31 -7.03455200e+00
 11  32  1.86401520e+01
 12  32 -8.28901000e-01
 13  32 -1.10993680e+01
 14  32 -2.40776890e+01
 15  32 -2.43048760e+01
 16  32 -2.60155371e+01
 17  32 -1.33347060e+01
 18  32 -2.20035200e+00
 11  33  2.37801130e+01
 12  33  4.96287300e+00
 13  33 -8.49738200e+00
 14  33 -2.05143280e+01
 15  33 -2.63373500e+01
 16  33 -2.65858583e+01
 17  33 -2.10033400e+01
 18  33 -9.38429500e+00
 11  34  3.16801140e+01
 12  34  8.32332400e+00
 13  34 -2.99761900e+00
 14  34 -1.99916840e+01
 15  34 -2.45487020e+01
 16  34 -2.99316890e+01
 17  34 -2.44400860e+01
 18  34 -1.83782930e+01
 12  35  1.56397860e+01
 13  35 -2.23730000e-01
 14  35 -1.43914800e+01
 15  35 -2.48578090e+01
 16  35 -2.88462100e+01
 17  35 -2.90135320e+01
 18  35 -2.30472890e+01
 19  35 -1.11728930e+01
 12  36  2.03801590e+01
 13  36  5.95038400e+00
 14  36 -1.24361250e+01
 15  36 -2.02510450e+01
 16  36 -3.06641410e+01
 17  36 -2.95220080e+01
 18  36 -3.02315420e+01
 19  36 -1.74171820e+01
 20  36 -6.45116600e+00
 12  37  2.82114780e+01
 13  37  9.80956400e+00
 14  37 -6.57151200e+00
 15  37 -1.89960120e+01
 16  37 -2.68964260e+01
 17  37 -3.17615520e+01
 18  37 -3.09476790e+01
 19  37 -2.48002010e+01
 20  37 -1.31360700e+01
 14  38 -4.17029900e+00
 15  38 -1.46215650e+01
 16  38 -2.68612160e+01
 17  38 -2.97981160e+01
 18  38 -3.47148270e+01
 19  38 -2.88007600e+01
 20  38 -2.20585030e+01
 14  39  2.32035200e+00
 15  39 -1.27746360e+01
 16  39 -2.31626720e+01
 17  39 -2.98002180e+01
 18  39 -3.32421950e+01
 19  39 -3.38071954e+01
 20  39 -2.72827070e+01
 21  39 -1.41727260e+01
 14  40  5.66687600e+00
 15  40 -8.13918900e+00
 16  40 -2.28378500e+01
 17  40 -2.75578180e+01
 18  40 -3.50399000e+01
 19  40 -3.35354970e+01
 20  40 -3.48464020e+01
 21  40 -2.05233530e+01
 22  40 -8.99343900e+00
 15  41 -4.97976700e+00
 16  41 -1.90085800e+01
 17  41 -2.73071920e+01
 18  41 -3.30675100e+01
 19  41 -3.55595488e+01
 20  41 -3.51379080e+01
 21  41 -2.86423600e+01
 22  41 -1.56975390e+01
 15  42  1.09184200e+00
 16  42 -1.76377480e+01
 17  42 -2.48317700e+01
 18  42 -3.44226780e+01
 19  42 -3.50220310e+01
 20  42 -3.85472930e+01
 21  42 -3.21210030e+01
 22  42 -2.51043530e+01
 16  43 -1.21954610e+01
 17  43 -2.41595100e+01
 18  43 -3.20098110e+01
 19  43 -3.65753940e+01
 20  43 -3.84088730e+01
 21  43 -3.61881500e+01
 22  43 -2.93155910e+01
 23  43 -1.79163580e+01
 16  44 -9.20423600e+00
 17  44 -2.04789730e+01
 18  44 -3.26732600e+01
 19  44 -3.57814980e+01
 20  44 -4.14687300e+01
 21  44 -3.78160350e+01
 22  44 -3.75485860e+01
 23  44 -2.38080790e+01
 24  44 -1.34218990e+01
 17  45 -1.82625440e+01
 18  45 -2.97708010e+01
 19  45 -3.66156430e+01
 20  45 -4.08122300e+01
 21  45 -4.10723210e+01
 22  45 -3.90102660e+01
 23  45 -3.18864410e+01
 24  45 -1.95148010e+01
 17  46 -1.37349490e+01
 18  46 -2.97712550e+01
 19  46 -3.54139290e+01
 20  46 -4.31396100e+01
 21  46 -4.17616430e+01
 22  46 -4.41282690e+01
 23  46 -3.70758970e+01
 24  46 -2.94715700e+01
 25  46 -1.24177480e+01
 18  47 -2.53672740e+01
 19  47 -3.57119820e+01
 20  47 -4.23446650e+01
 21  47 -4.43368420e+01
 22  47 -4.49376120e+01
 23  47 -4.20070700e+01
 24  47 -3.45630930e+01
 25  47 -2.25663760e+01
 18  48 -2.23549270e+01
 19  48 -3.22844820e+01
 20  48 -4.42248680e+01
 21  48 -4.45040830e+01
 22  48 -4.84929520e+01
 23  48 -4.44780050e+01
 24  48 -4.28213130e+01
 25  48 -2.92966440e+01
 26  48 -1.80085750e+01
 19  49 -2.96114960e+01
 20  49 -4.13000030e+01
 21  49 -4.65624470e+01
 22  49 -4.85640120e+01
 23  49 -4.79621570e+01
 24  49 -4.53323520e+01
 25  49 -3.76199250e+01
 26  49 -2.47507300e+01
 19  50 -2.57278530e+01
 20  50 -3.95892300e+01
 21  50 -4.45371200e+01
 22  50 -5.14318670e+01
 23  50 -4.92232400e+01
 24  50 -5.02613640e+01
 25  50 -4.26268860e+01
 26  50 -3.44764600e+01
 27  50 -1.75894030e+01
 19  51 -2.25154570e+01
 20  51 -3.63323100e+01
 21  51 -4.32503530e+01
 22  51 -4.97329650e+01
 23  51 -5.22031050e+01
 24  51 -5.14507150e+01
 25  51 -4.82432250e+01
 26  51 -4.01891850e+01
 27  51 -2.73421460e+01
 19  52 -1.71376280e+01
 20  52 -3.42662720e+01
 21  52 -4.05235600e+01
 22  52 -4.94776980e+01
 23  52 -5.14430320e+01
 24  52 -5.54195080e+01
 25  52 -5.07113870e+01
 26  52 -4.83320950e+01
 27  52 -3.43439790e+01
 28  52 -2.25598560e+01
 19  53 -1.22957220e+01
 20  53 -2.93877070e+01
 21  53 -3.87695550e+01
 22  53 -4.68814330e+01
 23  53 -5.18516750e+01
 24  53 -5.52876180e+01
 25  53 -5.46903500e+01
 26  53 -5.09474830e+01
 27  53 -4.26593760e+01
 28  53 -2.96308270e+01
 20  54 -2.51605870e+01
 21  54 -3.44379340e+01
 22  54 -4.57438120e+01
 23  54 -4.98982670e+01
 24  54 -5.69353790e+01
 25  54 -5.55582470e+01
 26  54 -5.62546150e+01
 27  54 -4.80100680e+01
 28  54 -3.92783120e+01
 20  55 -1.86503750e+01
 21  55 -3.08421080e+01
 22  55 -4.18324690e+01
 23  55 -4.91251360e+01
 24  55 -5.51103240e+01
 25  55 -5.77125420e+01
 26  55 -5.74814220e+01
 27  55 -5.40299960e+01
 28  55 -4.53359610e+01
 29  55 -3.16354030e+01
 20  56 -1.35103900e+01
 21  56 -2.55158480e+01
 22  56 -3.94229950e+01
 23  56 -4.61834010e+01
 24  56 -5.52851280e+01
 25  56 -5.69116660e+01
 26  56 -6.06071630e+01
 27  56 -5.60405180e+01
 28  56 -5.39076490e+01
 29  56 -3.86297330e+01
 21  57 -2.13796530e+01
 22  57 -3.44018480e+01
 23  57 -4.44350630e+01
 24  57 -5.25249850e+01
 25  57 -5.74862790e+01
 26  57 -6.01820170e+01
 27  57 -5.93456580e+01
 28  57 -5.60839610e+01
 29  57 -4.73090140e+01
 21  58 -1.54795690e+01
 22  58 -3.09176680e+01
 23  58 -4.04305840e+01
 24  58 -5.19918080e+01
 25  58 -5.58275680e+01
 26  58 -6.21552710e+01
 27  58 -5.98472920e+01
 28  58 -6.02288710e+01
 29  58 -5.16678510e+01
 30  58 -4.22988710e+01
 21  59 -1.08295500e+01
 23  59 -3.76106170e+01
 24  59 -4.81159310e+01
 25  59 -5.55253280e+01
 26  59 -6.06649570e+01
 27  59 -6.22298380e+01
 28  59 -6.11568330e+01
 29  59 -5.63584540e+01
 30  59 -4.72156780e+01
 22  60 -2.20996980e+01
 23  60 -3.30874020e+01
 24  60 -4.69085000e+01
 25  60 -5.29679460e+01
 26  60 -6.14131740e+01
 27  60 -6.16504370e+01
 28  60 -6.44732430e+01
 29  60 -5.83452620e+01
 30  60 -5.41744700e+01
 23  61 -3.01771210e+01
 24  61 -4.24965020e+01
 25  61 -5.17421300e+01
 26  61 -5.89205030e+01
 27  61 -6.28981790e+01
 28  61 -6.42220290e+01
 29  61 -6.19840630e+01
 30  61 -5.63489060e+01
 31  61 -4.71346620e+01
 23  62 -2.52131640e+01
 24  62 -4.08526110e+01
 25  62 -4.85239650e+01
 26  62 -5.88780570e+01
 27  62 -6.14243990e+01
 28  62 -6.67464400e+01
 29  62 -6.27875430e+01
 30  62 -6.11680880e+01
 31  62 -5.19870220e+01
 23  63 -2.17401410e+01
 24  63 -3.61782990e+01
 25  63 -4.68870610e+01
 26  63 -5.56356290e+01
 27  63 -6.18515530e+01
 28  63 -6.55128910e+01
 29  63 -6.55798680e+01
 30  63 -6.22134290e+01
 31  63 -5.65471000e+01
 32  63 -4.69212210e+01
 24  64 -3.36399780e+01
 25  64 -4.29890400e+01
 26  64 -5.49695520e+01
 27  64 -5.97924420e+01
 28  64 -6.70990340e+01
 29  64 -6.54244180e+01
 30  64 -6.60040180e+01
 31  64 -5.88328270e+01
 32  64 -5.43155030e+01
 25  65 -4.09673440e+01
 26  65 -5.12179020e+01
 27  65 -5.91852050e+01
 28  65 -6.51257960e+01
 29  65 -6.72636770e+01
 30  65 -6.59120240e+01
 31  65 -6.26574860e+01
 32  65 -5.64782230e+01
 33  65 -4.69370560e+01
 25  66 -3.67503920e+01
 26  66 -5.00678470e+01
 27  66 -5.64085410e+01
 28  66 -6.60062930e+01
 29  66 -6.62582890e+01
 30  66 -6.88992290e+01
 31  66 -6.37237290e+01
 32  66 -6.16070410e+01
 33  66 -5.20250840e+01
 26  67 -4.57084160e+01
 27  67 -5.53217830e+01
 28  67 -6.37426880e+01
 29  67 -6.73195530e+01
 30  67 -6.78803760e+01
 31  67 -6.68791560e+01
 32  67 -6.26737180e+01
 33  67 -5.65872320e+01
 34  67 -4.65802940e+01
 27  68 -5.16425910e+01
 28  68 -6.34638220e+01
 29  68 -6.55670430e+01
 30  68 -7.00071540e+01
 31  68 -6.70860540e+01
 32  68 -6.69787990e+01
 33  68 -5.88945270e+01
 34  68 -5.41894490e+01
 27  69 -5.03854470e+01
 28  69 -5.99786560e+01
 29  69 -6.57362210e+01
 30  69 -6.84179060e+01
 31  69 -6.93278200e+01
 32  69 -6.71006740e+01
 33  69 -6.31121810e+01
 34  69 -5.64347140e+01
 35  69 -4.62594780e+01
 27  70 -4.65249630e+01
 28  70 -5.92138680e+01
 29  70 -6.29763810e+01
 30  70 -6.95647480e+01
 31  70 -6.89101500e+01
 32  70 -7.05620360e+01
 33  70 -6.43339730e+01
 34  70 -6.19299000e+01
 35  70 -5.14256270e+01
 27  71 -4.43699300e+01
 28  71 -5.54062360e+01
 29  71 -6.27111340e+01
 30  71 -6.73287860e+01
 31  71 -7.01391270e+01
 32  71 -6.99066570e+01
 33  71 -6.78932570e+01
 34  71 -6.31465150e+01
 35  71 -5.65024260e+01
 36  71 -4.63272110e+01
 28  72 -5.42260680e+01
 29  72 -5.97830060e+01
 30  72 -6.81454950e+01
 31  72 -6.85882840e+01
 32  72 -7.25859100e+01
 33  72 -6.82298080e+01
 34  72 -6.78681890e+01
 35  72 -5.90617500e+01
 36  72 -5.39405820e+01
 28  73 -5.01081590e+01
 29  73 -5.89874450e+01
 30  73 -6.55934110e+01
 31  73 -6.96993430e+01
 32  73 -7.12975320e+01
 33  73 -7.09527570e+01
 34  73 -6.82273960e+01
 35  73 -6.36457870e+01
 36  73 -5.65517580e+01
 37  73 -4.60116110e+01
 29  74 -5.60062130e+01
 30  74 -6.57567200e+01
 31  74 -6.80496260e+01
 32  74 -7.34224510e+01
 33  74 -7.08600640e+01
 34  74 -7.22132100e+01
 35  74 -6.52881610e+01
 36  74 -6.23318440e+01
 37  74 -5.19160160e+01
 29  75 -5.44702190e+01
 30  75 -6.25589160e+01
 31  75 -6.84606390e+01
 32  75 -7.18569730e+01
 33  75 -7.30342030e+01
 34  75 -7.21694890e+01
 35  75 -6.91070200e+01
 36  75 -6.43236320e+01
 37  75 -5.72187020e+01
 38  75 -4.66187020e+01
 29  76 -5.09816270e+01
 30  76 -6.23030240e+01
 31  76 -6.62966480e+01
 32  76 -7.32128980e+01
 33  76 -7.22913840e+01
 34  76 -7.52519590e+01
 35  76 -7.02890780e+01
 36  76 -6.90137060e+01
 37  76 -6.04790890e+01
 38  76 -5.42476450e+01
 29  77 -4.88628280e+01
 30  77 -5.87892030e+01
 31  77 -6.59923520e+01
 32  77 -7.12128700e+01
 33  77 -7.39163340e+01
 34  77 -7.45994970e+01
 35  77 -7.32348180e+01
 36  77 -7.01694510e+01
 37  77 -6.48305000e+01
 38  77 -5.78034430e+01
 29  78 -4.47894740e+01
 30  78 -5.74832420e+01
 31  78 -6.37040850e+01
 32  78 -7.18620580e+01
 33  78 -7.28169700e+01
 34  78 -7.70259520e+01
 35  78 -7.34521680e+01
 36  78 -7.41782830e+01
 37  78 -6.69354270e+01
 38  78 -6.31739490e+01
 29  79 -4.24080390e+01
 30  79 -5.34323020e+01
 31  79 -6.25483550e+01
 32  79 -6.95271800e+01
 33  79 -7.36360810e+01
 34  79 -7.59174660e+01
 35  79 -7.60680670e+01
 36  79 -7.44422900e+01
 37  79 -7.08027780e+01
 38  79 -6.54796640e+01
 39  79 -5.78029350e+01
 30  80 -5.16486190e+01
 31  80 -5.92236750e+01
 32  80 -6.95353140e+01
 33  80 -7.22146010e+01
 34  80 -7.77594870e+01
 35  80 -7.58890250e+01
 36  80 -7.78934550e+01
 37  80 -7.21754760e+01
 38  80 -7.03114670e+01
 39  80 -6.11481620e+01
 30  81 -4.61996690e+01
 31  81 -5.76279620e+01
 32  81 -6.62916950e+01
 33  81 -7.25333140e+01
 34  81 -7.63890190e+01
 35  81 -7.79770510e+01
 36  81 -7.76961990e+01
 37  81 -7.54567040e+01
 38  81 -7.15281340e+01
 39  81 -6.57129190e+01
 40  81 -5.75244180e+01
 30  82 -4.23139600e+01
 31  82 -5.29307250e+01
 32  82 -6.54150750e+01
 33  82 -7.01054270e+01
 34  82 -7.75938950e+01
 35  82 -7.74986770e+01
 36  82 -8.05917951e+01
 37  82 -7.61878130e+01
 38  82 -7.60100620e+01
 39  82 -6.80640970e+01
 40  82 -6.36140630e+01
 31  83 -4.92571290e+01
 32  83 -6.09764420e+01
 33  83 -6.96693310e+01
 34  83 -7.53405430e+01
 35  83 -7.90137210e+01
 36  83 -7.99906430e+01
 37  83 -7.90706390e+01
 38  83 -7.67976160e+01
 39  83 -7.22056720e+01
 40  83 -6.59116590e+01
 41  83 -5.76129100e+01
 31  84 -4.40941360e+01
 32  84 -5.81484350e+01
 33  84 -6.58535680e+01
 34  84 -7.59477310e+01
 35  84 -7.77830940e+01
 36  84 -8.24393453e+01
 37  84 -7.97589750e+01
 38  84 -8.06495800e+01
 39  84 -7.38944390e+01
 40  84 -7.14216920e+01
 41  84 -6.11938420e+01
 31  85 -3.97440590e+01
 32  85 -5.31234270e+01
 33  85 -6.31891520e+01
 34  85 -7.24136450e+01
 35  85 -7.85754780e+01
 36  85 -8.14803410e+01
 37  85 -8.21673406e+01
 38  85 -8.11032900e+01
 39  85 -7.78421310e+01
 40  85 -7.31751960e+01
 41  85 -6.62796840e+01
 42  85 -5.75097600e+01
 32  86 -4.93999270e+01
 33  86 -5.89621500e+01
 34  86 -7.05031750e+01
 35  86 -7.56322610e+01
 36  86 -8.32656759e+01
 37  86 -8.27470030e+01
 38  86 -8.45230998e+01
 39  86 -7.92831000e+01
 40  86 -7.79690230e+01
 41  86 -6.91340610e+01
 42  86 -6.41109270e+01
 33  87 -5.56179140e+01
 34  87 -6.64261330e+01
 35  87 -7.38916850e+01
 36  87 -8.07095310e+01
 37  87 -8.45978020e+01
 38  87 -8.48800764e+01
 39  87 -8.30183870e+01
 40  87 -7.93471470e+01
 41  87 -7.38744930e+01
 42  87 -6.68848170e+01
 43  87 -5.76900520e+01
 34  88 -6.38842030e+01
 35  88 -7.07159670e+01
 36  88 -7.96912950e+01
 37  88 -8.26090040e+01
 38  88 -8.79216288e+01
 39  88 -8.42990290e+01
 40  88 -8.36288740e+01
 41  88 -7.61715550e+01
 42  88 -7.26865530e+01
 43  88 -6.16703010e+01
 34  89 -5.89923980e+01
 35  89 -6.82742710e+01
 36  89 -7.65357950e+01
 37  89 -8.17123990e+01
 38  89 -8.62090260e+01
 39  89 -8.77112020e+01
 40  89 -8.48779740e+01
 41  89 -8.06257550e+01
 42  89 -7.50149440e+01
 43  89 -6.73948570e+01
 44  89 -5.83694240e+01
 34  90 -5.58002230e+01
 35  90 -6.40003060e+01
 36  90 -7.49592590e+01
 37  90 -7.93655730e+01
 38  90 -8.59509450e+01
 39  90 -8.64969120e+01
 40  90 -8.87725470e+01
 41  90 -8.26615310e+01
 42  90 -8.01725140e+01
 43  90 -7.07246960e+01
 44  90 -6.48838010e+01
 34  91 -5.05801300e+01
 35  91 -6.11073010e+01
 36  91 -7.09739740e+01
 37  91 -7.77450490e+01
 38  91 -8.36519500e+01
 39  91 -8.63513210e+01
 40  91 -8.78955920e+01
 41  91 -8.66380280e+01
 42  91 -8.22088340e+01
 43  91 -7.59866570e+01
 44  91 -6.82398330e+01
 35  92 -5.62328120e+01
 36  92 -6.87693290e+01
 37  92 -7.47724500e+01
 38  92 -8.28673710e+01
 39  92 -8.48164940e+01
 40  92 -8.84590240e+01
 41  92 -8.64532900e+01
 42  92 -8.68085870e+01
 43  92 -7.89257030e+01
 44  92 -7.43012110e+01
 45  92 -6.29990950e+01
 46  92 -5.47790950e+01
 35  93 -5.28902350e+01
 36  93 -6.41360020e+01
 37  93 -7.26199000e+01
 38  93 -8.00858440e+01
 39  93 -8.42271550e+01
 40  93 -8.71220280e+01
 41  93 -8.72128400e+01
 42  93 -8.68070790e+01
 43  93 -8.36061160e+01
 44  93 -7.72167230e+01
 45  93 -6.90118100e+01
 46  93 -5.89818100e+01
 36  94 -6.13477800e+01
 37  94 -6.85627910e+01
 38  94 -7.88457210e+01
 39  94 -8.23514730e+01
 40  94 -8.72693320e+01
 41  94 -8.63690630e+01
 42  94 -8.84140790e+01
 43  94 -8.41583320e+01
 44  94 -8.25836020e+01
 45  94 -7.29076230e+01
 46  94 -6.61022810e+01
 36  95 -5.61589200e+01
 37  95 -6.58903070e+01
 38  95 -7.51172840e+01
 39  95 -8.12079370e+01
 40  95 -8.56599400e+01
 41  95 -8.67862720e+01
 42  95 -8.77118720e+01
 43  95 -8.60213550e+01
 44  95 -8.34577590e+01
 45  95 -7.83406160e+01
 46  95 -6.99659130e+01
 36  96 -5.30816820e+01
 37  96 -6.13543510e+01
 38  96 -7.29182480e+01
 39  96 -7.83299860e+01
 40  96 -8.54388600e+01
 41  96 -8.56028300e+01
 42  96 -8.87948890e+01
 43  96 -8.58216480e+01
 44  96 -8.60803850e+01
 45  96 -7.96877320e+01
 46  96 -7.61834200e+01
 47  96 -6.45116450e+01
 36  97 -4.74234990e+01
 37  97 -5.85191450e+01
 38  97 -6.85806740e+01
 39  97 -7.61154550e+01
 40  97 -8.29366930e+01
 41  97 -8.56027970e+01
 42  97 -8.75447000e+01
 43  97 -8.72244360e+01
 44  97 -8.61205640e+01
 45  97 -8.25975640e+01
 46  97 -7.78058520e+01
 47  97 -7.09040270e+01
 48  97 -6.07340270e+01
 37  98 -5.43691520e+01
 38  98 -6.64223890e+01
 39  98 -7.22887480e+01
 40  98 -8.12817570e+01
 41  98 -8.35246120e+01
 42  98 -8.81159800e+01
 43  98 -8.64322140e+01
 44  98 -8.82248710e+01
 45  98 -8.31752190e+01
 46  98 -8.13209850e+01
 47  98 -7.30664250e+01
 48  98 -6.76364250e+01
 37  99 -5.11211500e+01
 38  99 -6.25185270e+01
 39  99 -7.06437300e+01
 40  99 -7.76166700e+01
 41  99 -8.23353440e+01
 42  99 -8.59701060e+01
 43  99 -8.73278690e+01
 44  99 -8.76253850e+01
 45  99 -8.55845220e+01
 46  99 -8.21828610e+01
 47  99 -7.67124830e+01
 48  99 -6.99311320e+01
 37 100 -4.62658840e+01
 38 100 -5.98175050e+01
 39 100 -6.73212410e+01
 40 100 -7.63727360e+01
 41 100 -7.97912460e+01
 42 100 -8.61930290e+01
 43 100 -8.60209510e+01
 44 100 -8.92273910e+01
 45 100 -8.55911300e+01
 46 100 -8.52126720e+01
 47 100 -7.81379690e+01
 48 100 -7.41945950e+01
 49 100 -6.41781460e+01
 50 100 -5.71481460e+01
 37 101 -4.25674170e+01
 38 101 -5.53249140e+01
 39 101 -6.50547870e+01
 40 101 -7.31609870e+01
 41 101 -7.88914880e+01
 42 101 -8.35199520e+01
 43 101 -8.63445930e+01
 44 101 -8.79581130e+01
 45 101 -8.74124280e+01
 46 101 -8.54321450e+01
 47 101 -8.13343840e+01
 48 101 -7.58364660e+01
 49 101 -6.85449010e+01
 50 101 -6.03056240e+01
 37 102 -3.72523120e+01
 38 102 -5.21593110e+01
 39 102 -6.11726410e+01
 40 102 -7.15814270e+01
 41 102 -7.62982650e+01
 42 102 -8.35608660e+01
 43 102 -8.45729210e+01
 44 102 -8.91064350e+01
 45 102 -8.67833160e+01
 46 102 -8.79029630e+01
 47 102 -8.22467020e+01
 48 102 -7.96597020e+01
 49 102 -7.06948960e+01
 50 102 -6.49348960e+01
 39 103 -5.84570340e+01
 40 103 -6.78089930e+01
 41 103 -7.50286670e+01
 42 103 -8.09543310e+01
 43 103 -8.46039200e+01
 44 103 -8.72671680e+01
 45 103 -8.80317050e+01
 46 103 -8.74569800e+01
 47 103 -8.48027020e+01
 48 103 -8.06516260e+01
 49 103 -7.46323970e+01
 40 104 -6.57176600e+01
 41 104 -7.18109970e+01
 42 104 -8.03437480e+01
 43 104 -8.24989690e+01
 44 104 -8.80957630e+01
 45 104 -8.69593440e+01
 46 104 -8.93951230e+01
 47 104 -8.51164700e+01
 48 104 -8.39683910e+01
 49 104 -7.61826750e+01
 50 104 -7.16270570e+01
 52 104 -4.96268310e+01
 40 105 -6.14582740e+01
 41 105 -6.99155470e+01
 42 105 -7.73307880e+01
 43 105 -8.22863030e+01
 44 105 -8.59345430e+01
 45 105 -8.78512700e+01
 46 105 -8.84179050e+01
 47 105 -8.70708480e+01
 48 105 -8.43338490e+01
 49 105 -7.96405820e+01
 50 105 -7.33380010e+01
 51 105 -6.40154910e+01
 52 105 -5.28115090e+01
 41 106 -6.62026780e+01
 42 106 -7.61280030e+01
 43 106 -7.97762530e+01
 44 106 -8.63232530e+01
 45 106 -8.63626560e+01
 46 106 -8.99075430e+01
 47 106 -8.69423990e+01
 48 106 -8.71321530e+01
 49 106 -8.06081500e+01
 50 106 -7.73536980e+01
 51 106 -6.64733010e+01
 52 106 -5.82197590e+01
 41 107 -6.37238050e+01
 42 107 -7.25449750e+01
 43 107 -7.87499670e+01
 44 107 -8.38625650e+01
 45 107 -8.68637110e+01
 46 107 -8.83726540e+01
 47 107 -8.84067000e+01
 48 107 -8.69903250e+01
 49 107 -8.35666670e+01
 50 107 -7.85122390e+01
